Date,AAPL,AMZN,GOOGL,META,MSFT,NVDA,TSLA
2015-08-06,25.82343864440918,26.472999572753903,33.23283004760742,94.3793716430664,40.19029235839844,0.4948324561119079,16.408666610717773
2015-08-07,25.910907745361328,26.131000518798828,32.94719314575195,93.56575012207033,40.29375076293945,0.5560510754585266,16.167333602905273
2015-08-10,26.852968215942383,26.200000762939453,32.88520431518555,93.41690826416016,40.8023796081543,0.575408935546875,16.076000213623047
2015-08-11,25.455581665039062,26.37299919128418,34.23207092285156,92.89104461669922,40.00925827026367,0.5725051760673523,15.824666976928713
2015-08-12,25.848106384277344,26.295499801635746,34.290096282958984,93.45661163330078,40.29375076293945,0.5739572048187256,15.878000259399414
2015-08-13,25.827924728393555,26.482999801635746,34.044124603271484,92.7025146484375,40.285133361816406,0.5691177248954773,16.167333602905273
2015-08-14,26.00959587097168,26.576000213623047,34.185951232910156,93.684814453125,40.51788330078125,0.5696017742156982,16.209999084472656
2015-08-17,26.278759002685547,26.76099967956543,34.42101287841797,93.1986312866211,40.79375457763672,0.5659719705581665,16.999332427978516
2015-08-18,26.13072395324707,26.750999450683594,34.154212951660156,94.4289779663086,41.019378662109375,0.5608205795288086,17.381332397460938
2015-08-19,25.796518325805664,26.645999908447266,34.417537689208984,94.56787109375,40.4466438293457,0.5586337447166443,17.016666412353516
2015-08-20,25.26717758178711,25.788999557495117,33.69551086425781,89.8548583984375,39.62227249145508,0.5384655594825745,16.14533233642578
2015-08-21,23.721757888793945,24.723499298095703,31.937536239624023,85.38990020751953,37.3747444152832,0.5216993093490601,15.38466739654541
2015-08-24,23.129608154296875,23.168500900268555,30.652158737182617,81.45081329345703,36.16856002807617,0.5032321214675903,14.591333389282228
2015-08-25,23.268686294555664,23.318500518798828,30.372474670410156,82.35372924804688,35.11854934692383,0.4927835464477539,14.66866683959961
2015-08-26,24.60325050354004,25.03849983215332,32.71659851074219,86.51111602783203,37.06235122680664,0.5299611687660217,14.989333152770996
2015-08-27,25.327733993530273,25.918500900268555,33.124229431152344,89.03133392333984,38.09498596191406,0.5498860478401184,16.19933319091797
2015-08-28,25.410730361938477,25.90049934387207,32.714115142822266,90.3013687133789,38.12102508544922,0.5523160696029663,16.565332412719727
2015-08-31,25.291841506958008,25.644500732421875,32.12548065185547,88.73367309570312,37.7652473449707,0.546241283416748,16.604000091552734
2015-09-01,24.1613826751709,24.82699966430664,31.219970703125,86.55078125,36.290042877197266,0.5238860845565796,15.908666610717772
2015-09-02,25.197641372680664,25.52750015258789,31.981176376342773,89.19009399414062,37.62639617919922,0.5396806597709656,16.512666702270508
2015-09-03,24.755779266357425,25.236000061035156,31.591398239135746,87.46363830566406,37.747901916503906,0.5411385297775269,16.3713321685791
2015-09-04,24.509042739868164,24.950000762939453,31.190214157104492,87.57278442382812,36.9755744934082,0.5285031199455261,16.1286678314209
2015-09-08,25.1909122467041,25.87700080871582,31.93010139465332,88.8328857421875,38.08631134033203,0.5511009693145752,16.544666290283203
2015-09-09,24.706432342529297,25.844499588012695,31.906795501708984,89.73580169677734,37.3747444152832,0.5401667356491089,16.5939998626709
2015-09-10,25.24923324584961,26.11199951171875,32.28715133666992,91.2638168334961,37.56566619873047,0.5486711263656616,16.565332412719727
2015-09-11,25.617074966430664,26.472000122070312,32.49641418457031,91.3332748413086,37.730525970458984,0.5503721833229065,16.682666778564453
2015-09-14,25.86380386352539,26.069000244140625,32.3560791015625,91.59123992919922,37.348731994628906,0.5513441562652588,16.87933349609375
2015-09-15,26.08138084411621,26.118499755859375,32.98091506958008,92.17665100097656,38.16441345214844,0.5574187636375427,16.904666900634766
2015-09-16,26.110546112060547,26.36949920654297,33.003231048583984,92.7223663330078,38.44209289550781,0.561306357383728,17.483333587646484
2015-09-17,25.55203628540039,26.943500518798828,33.30820846557617,93.60543060302734,38.39869689941406,0.5664094686508179,17.471332550048828
2015-09-18,25.44660758972168,27.01300048828125,32.775115966796875,93.66497039794922,37.730525970458984,0.5659234523773193,17.374666213989258
2015-09-21,25.84137535095215,27.41950035095215,33.07563400268555,94.80601501464844,38.27723693847656,0.5717552304267883,17.613332748413086
2015-09-22,25.435396194458008,26.920000076293945,32.392276763916016,92.23617553710938,38.09498596191406,0.5562040209770203,17.395999908447266
2015-09-23,25.641752243041992,26.80349922180176,32.39674377441406,93.2383041381836,38.0689582824707,0.5588768720626831,17.40399932861328
2015-09-24,25.794279098510746,26.6875,32.477073669433594,93.67488861083984,38.103668212890625,0.569568395614624,17.541332244873047
2015-09-25,25.729228973388672,26.212499618530273,31.74512481689453,92.0476531982422,38.12970733642578,0.5736992359161377,17.12733268737793
2015-09-28,25.22007179260254,25.20299911499023,30.956642150878903,88.51538848876953,37.56566619873047,0.5661662817001343,16.562000274658203
2015-09-29,24.461944580078125,24.80349922180176,30.875314712524418,85.99514770507812,37.695823669433594,0.5761289596557617,16.44333267211914
2015-09-30,24.74007225036621,25.594499588012695,31.656858444213867,89.20000457763672,38.40739822387695,0.5989698767662048,16.559999465942383
2015-10-01,24.578577041625977,26.035999298095703,31.83687210083008,90.24183654785156,38.71110534667969,0.5873064398765564,15.991999626159668
2015-10-02,24.758018493652344,26.62700080871582,32.58022689819336,91.35311126708984,39.544151306152344,0.6026150584220886,16.504667282104492
2015-10-05,24.847732543945312,27.18400001525879,33.3087043762207,93.27800750732422,40.4640007019043,0.6176801919937134,16.40999984741211
2015-10-06,24.966623306274418,26.874000549316406,33.30672073364258,92.07743072509766,40.56812286376953,0.6256990432739258,16.097333908081055
2015-10-07,24.847732543945312,27.097000122070312,33.22539520263672,91.68052673339844,40.61151885986328,0.6322597861289978,15.46399974822998
2015-10-08,24.56063461303711,26.65800094604492,33.07661819458008,91.74999237060548,41.17557144165039,0.6359045505523682,15.114666938781738
2015-10-09,25.148298263549805,26.989999771118164,33.28688049316406,92.51399993896484,40.88052749633789,0.6334745287895203,14.71266746520996
2015-10-12,25.031661987304688,27.50950050354004,33.54425811767578,93.52605438232422,40.78506851196289,0.6402784585952759,14.371999740600586
2015-10-13,25.074275970458984,27.44499969482422,33.87849044799805,93.3871612548828,40.68960952758789,0.641493558883667,14.616666793823242
2015-10-14,24.719886779785156,27.241500854492188,33.74162673950195,93.33753967285156,40.50739669799805,0.6648205518722534,14.458666801452637
2015-10-15,25.089984893798828,28.121999740600582,34.36695098876953,95.21282196044922,40.79375457763672,0.6665211915969849,14.753999710083008
2015-10-16,24.906055450439453,28.538000106811523,34.48101806640625,96.780517578125,41.22763442993164,0.6769697070121765,15.133999824523926
2015-10-19,25.06082344055176,28.657499313354492,34.71061706542969,97.70327758789062,41.32308197021485,0.6757550835609436,15.206666946411133
2015-10-20,25.51838493347168,28.04400062561035,33.72129440307617,96.24471282958984,41.4532585144043,0.6747830510139465,14.20199966430664
2015-10-21,25.516141891479492,27.78849983215332,33.31465148925781,96.35387420654295,40.95862579345703,0.6660353541374207,14.005999565124512
2015-10-22,25.90642547607422,28.195499420166016,33.77782440185547,98.89392852783205,41.67887496948242,0.6900911927223206,14.114666938781738
2015-10-23,26.709413528442383,29.951499938964844,35.67167663574219,101.39431762695312,45.878875732421875,0.6947083473205566,13.939332962036133
2015-10-26,25.85707664489746,30.430500030517575,36.256343841552734,102.96199798583984,47.07638168334961,0.6915493011474609,14.350666999816896
2015-10-27,25.693336486816406,30.550500869750977,36.34064102172851,102.8925552368164,46.59043502807617,0.6910631060600281,14.023332595825195
2015-10-28,26.752025604248047,30.854999542236328,36.54396057128906,103.38865661621094,46.84209060668945,0.6966522336006165,14.197333335876465
2015-10-29,27.034648895263672,31.32749938964844,36.93721389770508,104.06336212158205,46.30406951904297,0.6725960373878479,14.108667373657228
2015-10-30,26.803617477416992,31.295000076293945,36.56726837158203,101.17601776123048,45.67927551269531,0.6893622875213623,13.795332908630373
2015-11-02,27.180438995361328,31.417499542236328,37.08053207397461,102.50558471679688,46.19994354248047,0.6973810791969299,14.252667427062988
2015-11-03,27.492210388183594,31.26549911499023,37.134090423583984,101.78128814697266,46.9896125793457,0.6925213932991028,13.890000343322754
2015-11-04,27.36435890197754,32.04750061035156,37.45592498779297,103.13068389892578,47.20655822753906,0.6811007857322693,15.44200038909912
2015-11-05,27.238216400146484,32.782501220703125,37.72173309326172,107.91315460205078,47.1891975402832,0.6733251810073853,15.451333045959473
2015-11-06,27.269752502441406,32.96849822998047,37.767852783203125,106.26607513427734,47.65779876708984,0.7666332125663757,15.490667343139648
2015-11-09,27.159374237060547,32.77450180053711,37.42914962768555,105.66082000732422,46.9982795715332,0.7632312774658203,15.022000312805176
2015-11-10,26.303394317626953,32.98400115966797,37.60221481323242,107.06977081298828,46.43424224853515,0.7486520409584045,14.43333339691162
2015-11-11,26.154726028442383,33.662498474121094,37.9488525390625,108.16120910644533,46.55572891235352,0.7413623929023743,14.60533332824707
2015-11-12,26.06688117980957,33.279998779296875,37.51642990112305,107.17892456054688,46.26935577392578,0.7386892437934875,14.196000099182127
2015-11-13,25.30550193786621,32.11750030517578,36.70017623901367,103.1406021118164,45.85282897949219,0.7241097092628479,13.812666893005373
2015-11-16,25.7199764251709,32.390499114990234,37.21342849731445,103.22990417480467,46.65985870361328,0.7386892437934875,14.28733253479004
2015-11-17,25.609607696533203,32.165000915527344,36.99325180053711,104.3114242553711,46.275482177734375,0.7386892437934875,14.266667366027832
2015-11-18,26.4205265045166,33.176998138427734,37.68899917602539,106.93085479736328,47.04425048828125,0.7568607926368713,14.73799991607666
2015-11-19,26.75617027282715,33.063499450683594,37.68553161621094,105.43263244628906,47.12287139892578,0.7590559124946594,14.786666870117188
2015-11-20,26.87329864501953,33.42250061035156,38.53153610229492,106.48436737060548,47.34128952026367,0.7656415104866028,14.667332649230955
2015-11-23,26.52414894104004,33.949501037597656,38.516658782958984,106.11724853515624,47.34128952026367,0.7541776895523071,14.516667366027832
2015-11-24,26.778684616088867,33.557498931884766,38.166053771972656,104.91667175292967,47.39369201660156,0.760275661945343,14.550000190734863
2015-11-25,26.58721923828125,33.766998291015625,38.1477165222168,104.5892333984375,46.90446853637695,0.7592998147010803,15.309332847595217
2015-11-27,26.53766441345215,33.66299819946289,38.28209686279297,104.6289291381836,47.1141471862793,0.7656415104866028,15.440667152404783
2015-11-30,26.64803695678711,33.2400016784668,37.829837799072266,103.4283447265625,47.48106002807617,0.7736907005310059,15.350666999816896
2015-12-01,26.431795120239254,33.952999114990234,38.868255615234375,106.2859344482422,48.24110794067383,0.7988138794898987,15.812666893005373
2015-12-02,26.19301986694336,33.800498962402344,38.57368850708008,105.24410247802734,48.232364654541016,0.792715847492218,15.465999603271484
2015-12-03,25.94973945617676,33.3125,38.09514999389648,103.56725311279295,47.35001754760742,0.7910085320472717,15.513999938964844
2015-12-04,26.81247901916504,33.63199996948242,38.64113235473633,105.3532485961914,48.84391021728515,0.8232050538063049,15.358667373657228
2015-12-07,26.643537521362305,33.49150085449219,38.33268356323242,104.78768157958984,48.75654983520508,0.8075944185256958,15.408666610717772
2015-12-08,26.632274627685547,33.86650085449219,38.43929672241211,105.66082000732422,48.73906707763672,0.818570613861084,15.114666938781738
2015-12-09,26.044349670410156,33.239498138427734,37.81496047973633,103.7855453491211,48.03142929077149,0.797838032245636,14.968000411987305
2015-12-10,26.16823959350586,33.11600112915039,37.69047927856445,104.59915924072266,48.28477478027344,0.8044238090515137,15.137999534606934
2015-12-11,25.494722366333008,32.00749969482422,37.21342849731445,101.3248519897461,47.22771072387695,0.7924720644950867,14.468000411987305
2015-12-14,25.33703994750977,32.89550018310547,37.8144645690918,103.84507751464844,48.17121887207031,0.7944234609603882,14.571999549865724
2015-12-15,24.88877296447754,32.93199920654297,37.692970275878906,103.73593139648438,48.2236442565918,0.8041797876358032,14.739333152770996
2015-12-16,25.08024024963379,33.78850173950195,38.51120376586914,105.95848846435548,49.036094665527344,0.8090580105781555,15.633999824523926
2015-12-17,24.54863548278809,33.532501220703125,38.17597198486328,105.39292907714844,48.660438537597656,0.7968622446060181,15.559332847595217
2015-12-18,23.884126663208008,33.207000732421875,37.53229141235352,103.22990417480467,47.28886413574219,0.7839348912239075,15.36400032043457
2015-12-21,24.176956176757812,33.22549819946289,37.72817611694336,103.9542236328125,47.90039825439453,0.8024723529815674,15.503999710083008
2015-12-22,24.15443420410156,33.157501220703125,38.042083740234375,104.68846893310548,48.35467529296875,0.8032039403915405,15.329999923706056
2015-12-23,24.465288162231445,33.185001373291016,38.11051559448242,103.8153076171875,48.7652702331543,0.8063752055168152,15.313332557678224
2015-12-24,24.334640502929688,33.13949966430664,37.97811126708984,104.20227813720705,48.63423156738281,0.8090580105781555,15.371333122253418
2015-12-28,24.06207847595215,33.7599983215332,38.79138946533203,105.10519409179688,48.87885284423828,0.8083263039588928,15.263333320617676
2015-12-29,24.494571685791016,34.69850158691406,39.37258529663086,106.42481994628906,49.40301513671875,0.8214976191520691,15.812666893005373
2015-12-30,24.17470359802246,34.45349884033203,39.19108581542969,105.39292907714844,49.19335174560547,0.8144241571426392,15.87266731262207
2015-12-31,23.710670471191406,33.794498443603516,38.58162307739258,103.84507751464844,48.46826171875,0.8039358258247375,16.000667572021484
